100028;АО 'А.Рустел';13.12.2008;EFILATOVA;KRED;7729279642;771501001
100029;ФГУП ЦНТИ 'Информсвязь';13.12.2008;EFILATOVA;KRED;7718084909;772001001
100030;ООО 'Сайбейс';13.12.2008;EFILATOVA;KRED;7707228972;772501001
100032;ООО 'Резонанс';13.12.2008;EFILATOVA;KRED;7710036131;771001001
100033;ЗАО 'Экспо-Телеком';13.12.2008;EFILATOVA;KRED;7710018238;771001001
100034;Международная Общественная Организация 'Международная общественная академия связи';13.12.2008;EFILATOVA;KRED;7719125001;771901001
100035;ЗАО 'МЕТАП ТРЕЙД';13.12.2008;EFILATOVA;KRED;7716153963;771601001
100036;ООО 'Акку-Фертриб';13.12.2008;EFILATOVA;KRED;7718088357;774850001
100037;ЗАО 'ЭЛТЕКО ИНТЕР';13.12.2008;EFILATOVA;KRED;7708067630;111111111
100038;АПНРР-Национальная радиоассоциация ;13.12.2008;EFILATOVA;KRED;7708101030;770601001
100039;ЗАО 'Московские микроволны';13.12.2008;EFILATOVA;KRED;7703116570;773101001
100040;ЗАО 'РАМАКС Интернейшнл';13.12.2008;EFILATOVA;KRED;7804018868;780401001
100041;ООО 'Элтэк';13.12.2008;EFILATOVA;KRED;7825449865;784201001
100042;ООО 'Профи-Т-Центр';13.12.2008;EFILATOVA;KRED;7722243397;772201001
100043;ЗАО 'Автобар';13.12.2008;EFILATOVA;KRED;7802162369;780201001
100044;ФГУП 'Научно-Исследовательский Институт Радио';13.12.2008;EFILATOVA;KRED;7709025230;997750001
100045;ООО 'БЭСТ-Электро';13.12.2008;EFILATOVA;KRED;7713182959;771301001
100046;Негосударственная образовательная организация в форме некоммерческого партнерства 'Учебный центр Сиско Системс;13.12.2008;EFILATOVA;KRED;7722168164;772201001
100047;ООО 'Келли Сервисез Си-Ай-Эс';13.12.2008;EFILATOVA;KRED;7710284310;774850001
100048;ООО 'Вилком СПб';13.12.2008;EFILATOVA;KRED;7826070607;784001001
100049;НОУ 'МЦФЭР';13.12.2008;EFILATOVA;KRED;7706218347;770601001
100050;НОУ Школа менеджеров 'Арсенал';13.12.2008;EFILATOVA;KRED;7731014450;773101001
100051;ЧОУ ДПО 'Институт промышленной безопасности охраны труда и социального партнерства';13.12.2008;EFILATOVA;KRED;7826732280;783801001
100052;ЗАО 'НПЦ ТВП';13.12.2008;EFILATOVA;KRED;6902025558;690201001
100053;ООО 'Агентство гуманитарных технологий-Телеком';13.12.2008;EFILATOVA;KRED;7701217950;770101001
100054;ООО 'ЦТ-Мобайл';13.12.2008;EFILATOVA;KRED;7710331465;860301001
100055;ЗАО 'Нева Лайн';13.12.2008;EFILATOVA;KRED;7825359146;781601001
100056;НОУ 'Учебно-консультационный центр ФОРС';13.12.2008;EFILATOVA;KRED;7701184817;771701001
100057;ЗАО 'Ланит';13.12.2008;EFILATOVA;KRED;7727004113;997750001
100058;ЗАО Фирма 'СКАЙФОР';13.12.2008;EFILATOVA;KRED;7731148380;773101001
